YES,  listen cunt today aint day
YES,  andi went own toy own bitch also tf coke teach class  
YES, jessi bitch actor here
YES,   well there crazi bitch there look motherfuck corps find
NO,  know yanke fan listen kay everi night absolut brutal nonsens blah blah blah blah radio n
YES,  bitch put soul routin  
YES,  cant give hoe inch cuz theyll tri take mile
NO,  fear monger left die wake go  believ charli rangel hussein mia love c
YES,  know faggot name luke
YES,  th grade hoe aint loyal 
YES,  ling ling talkin shit final understand 
YES,  disgust betray h pussi drier nigga skin winter time
YES,   autocorrect
YES,  hear hoe talk shit 
YES,   period stop noth sentenc boo let tast pussi bet tast like quaer 
NO,  congratul ichiro leadoff base hit th hit   career
NO,   shine light yanke pinstrip honor derek jeter farewellcaptain 
NO,  one scout said prado first team underr give yanke  could slide need too
YES,  selena mother hoe 
YES, jasmin hate ppl say hoe loyal suppos 
YES,  yall nigga aint killa yall niggaz hoe
YES,  niggaz buy pyniggaz buy py  sta hoe shit
YES,  manzan like   pull track bitch 
YES, beautifulkeezi  small ass pant bitch 
YES, bucketsmcnasti iz point jealous cuz dee hoe everybodi  bucketsproverb
YES, dingyyybritt kashhh lls lor bitch stay want fight  made real mad talk shit
YES, head ulos ill write poem hoe 
YES, missbr lord    missbr sugarcod  thatguy hoe hoe  finna sugar code it
YES,  uweaktho aint bitch 
YES, thefuckeri   messin broke niggah gon broke niggah  nigga preeeeeeeach  
YES, bria hate bitch act like cant singl get need man ass on
YES, aleahmoniqu  real bitch realli hungri argu bitch twitter straight flexin
YES, ayejayydo hoe never call like said 
YES, iamextra     everi bitch houston look good 
YES, indylove bitch nigga live cold lifetyl
YES, jeffhank    studd fuck id gettin swole like everyday nigger
YES, soulfulsiren  waiv pussi feesgtgtgtgt bye lawrenc 
YES, tiffnasti yall nigga enteain nicol bitch see yall ever take bitch post nake pic serious
YES, twelvestarr nigga catch attitud expect bitch beg plenti sorri figur what problem no
YES, visionaryj sellin soul materi wish  fast car bitch
YES, xobrandi  invest cuain bitch
YES,  sex st date mean hoe wait  day make wife cute pic mean yall happi titl
YES,  jealous bitch sq 
YES,  zulema worri bitch act bold somebodi back cool tho got anyth
YES,    sens humor back back
NO,  laker on thought trash day monday
YES,  dii bitch   x 
NO,  charli baker
YES,  girl bring hoe  tri get know 
YES,  night like wish ride low chevi hit switch citi burn killa bitch
YES,  kinda pathet bitch bgc  act childish af
YES,  bitch jus blew high drugssss
YES,  let girl get disrespect noth born bitch cuz bitch nigga le
YES,   pussi
YES,   everybodi sayin listen bitch gone learn one day
YES,  got hoe starin walk thru
NO,  halloween fast approach pleas understand cultur costum mock ridicul http
YES, kayla bitch wanna beef nigga  grow tf get prioriti straight 
YES, sant would never trip bitch aint mine  nigga clown man
YES,  irrelev bitch dislik reason 
YES,  bitch aint shit hoe aint neither
YES,  kind world live bitch get surgeri make butt bigger sinc women want a
YES,  tax driver fuck retard know get grapevin lewisvill
YES,  fuck us tweak hoe
YES,  hoe get outta line featur  cat 
YES,  put long hard dick throat least could lick littl pussi returnthefavor  illino
YES, 
YES,   thought sleep bitch 
YES,  sick bitch bitch bitch
NO,   somebodi say childish gambino trash 
YES,  may bitch least keep real
YES,   happi bihday gayest nigga miss follow new account british cunt
YES,  slow rap voic bitch suck dick
YES,  bitch look like care 
YES, o
YES, o
YES, 
YES, photo momma said pussi cat insid dog hous
YES,  nigga gon talk bitch gon hate
YES,  get pick actress poray unsolv mysteri polic find remain bitch ca
YES,  hoo boy guinea pigd love shit order full dozen
YES,  real  eat pussi nut cant return favor
NO,  real game pub trash let drug get smash
NO,  eagl hrs till bird kick assbleedgreen
YES, h kill bitch differ real life mcm everi damn monday whorais  
YES,  found marehood code hors pussi broni mlp 
YES,  realiz say omg ex downgrad xddd make seem like creepi littl cunt cant seem de
NO,  pull dead bird garden 
YES,  fake ass bitch bruh 
YES,  rule  pussi ass shit sometim like write love note write long paragraph never felt way b
YES,  half bitch say tft  even go bet
YES, seth went lunch bitch ass  
YES,  think pat tri say pussi bombedidk
YES,  bow bitch chief 
YES,  hour hell obama flat lie get reelect killeri ltwhat diff make 
YES, notag bitch handin neck like free chines food sampl mall go bed everi night wonder aint
YES,  sorri hoe care
YES, bae  thing world aint seen that ufo bitch need 
YES, sashaa  corni ass hoe alway got name mouth
YES,  yall bitch got stop push away nigga realli care yall nigga give fuck
YES,  k k got bitch thinkin hoe career health care benefit
YES,  racist bitch world 
YES,  one stupid bitch pop timelin 
YES,  hate peopl take pictur like  mind background   nah bitch imma mind 
YES,  ever stay home school look clock say yeah bitch math right now
YES,
YES,  everi bitch ass instagram bio like 
YES,  lmfaoo  coppo lmfao     nigger move sooo fast 
YES,  hatin need pussi
YES,  mahammad bitch caus said 
YES,  mayb fake bitch pretend real halloween
YES,  girl curl ball bed wait goodnight text go sleep bitch 
YES, vidal everyday turn cold healess bitch
YES, jam  say   stud fuck tranni let bitch strap muhfucka childish lol
YES, jam gotta straight forward hoe  tell want jump 
NO, ibarra tweet remind time oreo milkshak run  morn   
NO,  saw dawn planet ape one better move ive seen year know want ape or
NO,  dear oreo what hear watermelon flavor keep fake fruit flavor crisco sandwich love
YES,   alsopussyif shit offend uget twitterblock meand go suck cock
NO,  let crisi go wastedem exploit ebola trash repub oppos obama choic surgeon gen 
YES,  anxieti cunt
NO, wag well play flappi bird know whi
NO,  may may trash take pictur togeth 
NO,  che wigga   put love make woh whileamp love back
YES, itahunnit bitch got boddi act like count caus love lmaoo
NO,   tornado siren atleast ill die guy krizanov   ho
YES,  yall stay track pussi mile refus put effo control peen okay guess whatev ke
YES, pyt new boyfriend everi week tf doin hoe
YES,  hate bitch too
YES,  everi time come  never newwww bitch
YES, forev nobodi want pussi  nigga done befor
YES,  cant never keep bitch caus put hoze out
YES,  lowkey hoe life l
YES,  duh bitch
YES,  tri hard resist urg smack bitch 
YES,  dese hoe ugli af talk bout want boyfriend could bitch look like boyfriend 
YES,  bitch aint bitch
YES,  regular bitch trust niggaz let raw hoe know better
YES,  stop nuttin hoe
YES,    queer three dollar bill first respons come sarcast wow realli never
YES,  know bitch world cla busi nigga realli fuck with
YES,  yall ever car moma sing everi song come like bitch know sch
YES, boo mansion elan tonight bitch gtgtgtgt
YES,    hoe stay mad keep em hot guess got fever 
YES,  need guy put place bitch think theyr zoo anim
YES,  know deal hoe 
NO,  refresh dhimm seattl ma r ed murray poor memori citi long histori jihad breed groundgt h
NO,  point everi voter florida vote charli crist
NO, duep occasion go play flappi bird die get one rememb much hate it
YES,  give bitch inch rather nine
YES,  big dream caus small goal shit bird
NO,  marc  trash
YES, jaylen  loud outgo bitch lol
NO,  soup much better enough cracker crumbl make casserol
YES,  soul mate probabl ho around corner
YES, time word jac cant save everi hoe got let hu
YES,  man call bitch yall argu think realli bitch actin like one
YES, x proud mahanain  still hoe tho
YES,  jeter arod class trash
YES, midi kashhh oh godddddd  bitch realli come late gon lls
YES,  inhal white exhal nigger
YES,  life bitch that love know
YES,  put pant one leg time like guy eat plussiz model pussi helicopt
YES,  finger bad light skin bitch 
YES,  chick alway get wit bitch gotta tell shit aint fli cost
YES, shayna never care anoth bitch saw know am
YES,  bitch make bitch look like precious  thebooti ohgawd bae 
YES,  meet bitch  mansionelan
YES,  ina poli ratchet cant stand poli bitch general  loud annoy talk much
YES, dcx fuck nosey ass bitch swear lol
YES,   star jone man love big bitch
YES,  twelv
YES, ilooklik bae win get pussi tonight 
YES,  xoxomooki nigga settl easi bitch  like yall wanna bitch challeng better  ursel
YES,  everi man cant bad bitch countri got  cash r will go povey roam 
YES,   niggah  func fuccccccck upppppp  on
YES,   loc game beat  glocc la full video  via   bitch  cop cant s
YES,   cloudz sza freckl pussi too
YES,  fuck bitch
YES, presa bae sing aint nun cut bitch much enthusiasm 
NO,  pier morgan charli sheen take cocain charli sheen take pay via 
YES,   still nig
YES,  hoe got chill 
NO,  usmnt day  yank advanc groupofdeath despit  loss ger
YES,  date even gotta worri bout talk hoe cus aint got ani
YES, isabel   type bitch  
YES,   yall boyz fri fuck dat pussi nigga blue doe
NO,  east coast there color hair everywher 
YES,  shoutout niggah  
YES,   rememb one bitch ass ate last week
YES,  breedxo  niggah trip everybodi
YES,  took job bitch 
NO,  whos blame yanke underperform year ump manag ebola outbreakhow bout player
YES,   fell love pussi never even got
YES,  fck hoe catch grip
YES,   wtf  rome  shara peed bitch  ill cut shit
YES,   theyr fuck two year old act like mind tag bitch violat  u
NO,  thinkpiec kid call trash garbag day
NO,  gonna trash talk pierc say front best friend 
YES, fuck bitch fuck everi nigga state
NO, got basebal well coupl day till legend retir core yanke 
YES,real talk realli aint fulli trust bitch sinc instagram twitter becam popular
YES,realli aint nuttin cut bitch off
YES,realli bitch
YES,realli bitch no
YES,reathi phone jump gym finna cut bitch off
YES,ride ooo bitch nasti
YES,so luus bitch fuck them
YES,saw dog humpin femal dog day femal wait outsid door quick hook dog get bitch
YES,say  wrong treat pussi right
YES,scrappi got hoe   em stage wonder mani audienc
YES,scream like lil bitch 
YES,sean kingston look like facebook dyke 
YES,see elder queer coupl marri realli emot get live final year equal digniti
YES,send bitch smiley face bitch love smiley face 
NO,sent idea voem  seem wanna hold testingdril nice weather need run mock incid bad weather night
YES,shave pussi ho get serious anal sexher 
YES,she actin like hoe want id rather smoke marijuana
YES,she make wanna take thing slow cant even trust hoe
YES,she said pop make rain said bitch  water bearer bring da flood ill make drown
YES,she say pussi hairi  wana see 
YES,she threw pussi circl want throw pentagon tho
NO,shes mad cuz big toe look like angri bird haha
YES,shine hoe let em know run shit 
YES,should tell hoe look like cdfuuu
YES,sike naw love big smelli hoe doe
NO,sina jihad group behead  accus spi jew  via 
YES,slap hoe rusti axe ash blunt ass
YES,slut ass queen bee bitch
YES,smile hoe hate  u
YES,so gotta find new hous land lord bitch get waaaay better hous good lol
YES,so mani hoe whip would thought still slaveri
YES,so dumb ass scream fuck redskin big ass echo fill park garag
YES,so peopl donat plasma feed drug addict donat get money save live
YES,some cross bitch
YES,some hoe deserv kick vagina lucki aint tryna loos shoe
YES,some bitch dumbbbb
YES,somebodi toss bitch dasan someth gurl thirsti
YES,someon tell hoe turn lion king
YES,someth like perfectionist even check horoscop bitch
YES,son bitch
NO,sorri fellow negro
YES,sound like real nigga  keith stood monkey bat look girl ski recess time fuck creep
NO,special thank tina charli staff waver hill thank ever ne dedic time make 
YES,spring breakkkk bitch 
YES,step club smooth l hand bitch know  freak like eleph man
YES,stiff arm hoe ass lmao
YES,still realli confus humplayproblem think lucricus
YES,stolen creamflyxl realli guy  give class keep bitch whos regist 
YES,stop twatch bitch
YES,st rape face faggot man  sick nigga
YES,subtweet littl bitch take high road
YES,sup bitch
NO,surrend divin  conqueror apocalyps  via  gtorient black metal hell
YES,trust say jesuschrist would kill faggot came back life today day agegt spaacus rome
YES,turnt bitch hous pay
YES,tail light give fuck rollin bitch wit da head light off
NO,taria filterless sisdar angel sis big bro jigg lil bro
YES,templ play life might work bitch semest cuz  pay outta pocket
YES,that dumb black bitch get card pictur made fuck mad ruin day 
NO,that solid invest  min cue frank yanke wow
YES,that faggot rant night
YES,that real pinchbach told nigga watch everybodi bandwagon jump bitch get austin
NO,the buc  great uniform ruin trash smh
NO,the perfect gift jihad shop list  
NO,the rick scottcharli crist ad run near nonstop florida past week get even wors
NO,the bird word esurancesav
NO,the earli bird get worm second mous get chees
YES,the hoe everybodi nigga
YES,the leftisthomosexu war cathol church kick high gear infiltr priesthood boyrap fag
YES,the peopl histor call white trash call reason theyr white trash truth hus
YES,the price wrong bitch
YES,the way hawk girl green lantern trust hoe nope
NO,thee bear trash tho
YES,them queer ass shos rabchenko got on
YES,there girl av must get mani bitch
YES,these custom fuck crazi bitch said god smite dumbass lock account
YES,these hoe smash one nigga proud
YES,these hoe aint loyal meow
YES,these hoe get sma gotta watch them
YES,these hoe gotta pay compani
YES,these hoe love crewwww 
YES,these littl girl simon tell like huf sock bitch go home homework
YES,these nig hater man ive made easi luv
NO,these peanut butter browni bout give life 
YES,these redneck around like shitput wall say
NO,they got david take trash 
YES,they say make bitch call cellular
YES,they never gave cracker transmitt  flip see 
NO,think boom boom boom waaay ho video make laugh least day
NO, bitch thincc dress code 
YES, bitch brought toothbrush okay 
YES, bitch come home wit attitud bitch go ass bacc work ah sum fucc
YES, bitch done blew high high drug
YES, bitch bed got doubl ds shake ass like trina smack ass shake game shake shit tune hornyfuck
YES, bitch earn  figur shake ass  done 
YES, bitch said  one  lmaooo hate 
YES, bitch said use titti punchin bag lt
NO, new av trash nah
YES, side hoe main chick talk disgust get life man
YES, chit shake monkey beeotch 
NO, good pricklypear shiner 
YES,throw orang dat bitch
YES,told da nicca str face whateva got goin want inguess felt type way bout it
YES,told dad go buy cooki graduat recept nigga bought oreo
YES,toni parker make norri cole bitch one one takin dribbl break damn ankl gospursgo
YES,took  molli gonna die pussi ass bitch
YES,took uber thr shakey club last weekend  total cheaper  park  extra throw hoe
YES,took broke bitch nigga
YES,trey songz went look ass bitch repli nick 
YES,truth told that pussi 
YES,truth maxoff ate yellow snow child
YES,turn hoe hous wife bet not
YES,turn bitch 
NO,twice divorc teabagg florida attorney general say marriag reserv stabl endur famili unit 
YES,twitter pic flossin hoe talkin woodal 
YES,typic bitch break tweet smfh
YES, got twin bed bitch ass better invit crib better sleep futon boy
YES, hoe hawkin ritta today aint yall
YES, know pussi good sound like mix spaghett hit lol
YES,ugli bitch post retard shit social media
YES,ugli hoe favorit line  far ugli like naw hoe closer think
NO,uncal  trash   one best 
YES,ungrat bitch never happi happi mean aint happi  ungjef
YES,use dollar men spectat mall  buy bitch caus shit want 
YES,versac belt lv wallet cut need realli show ass littl bitch
NO,video charli baker rememb tom menino 
NO,video shi glizzi  cant trustmyself 
YES,watchmilitari monday jihad bitch slay badass  silenc taliban intens night time firefight 
NO,wtmf murica say thunderpunch throat sole stomp
YES,wagwuan bitch
YES,wake stoopid dyke 
YES,walk hous knock door blow ass drop drop bitch got saw off
YES,water whippin bitch bobbi buschi
YES,we bout next chik fil coupl fag said told like food get out
YES,we deliv bitch
NO,welcom famili mia mel new puppi ador cute fluffi mutt mybabi girl 
YES,weld sh redneck version tan lol
YES,what pussi subtweet unfollow cant even repli tri understand point yeah  idiot
NO,what barrel trash smell bad  f imagin dragon nickelback
YES,what kind person  one wear beani drug like fuck bitch
YES,what bitch look like yall  add stupid chapsnatpearlbluey 
YES,when super bad bitch walk past  cant help stare 
YES,when bitch say want cuddl real speak code say want d
YES,when ever dog hoe realli bad end w girlfriend 
YES,when pussi tast like pineappl 
YES,when right hand get nigga gon rememb tr loyal pussi
YES,when wit got bitch open
YES,when bitch carbon emiss tell stop breath exhal add carbon dioxid atmospher
YES,when hear homi hoe lie 
YES,when see  fight bitch  
YES,where pic stand  bitch look like voltorb 
NO,whip 
YES,white bitch lovin da color men
YES,white peopl alway gave yellow ass teeth
YES,who take mid best midlan na fuckin solo q fag
YES,who tf make account anoth bitch like wanna anotha bitch dat bad lmfaooo fat ass hoe
NO,who wouldv known jesusl come back ghetto  level thorough like black heroin
YES,whoever jump on bitch
YES,whole time bitch phone moan bitch ear though
NO,whi peopl say let guy treat like yellow starburst that favorit
YES,whi bitch act like cant read like word mean
YES,whi bitch quick nigga babi supris take care herself
YES,whi bitch olymp giant band aid look like mia design american apparel
YES,whi tri say alex stole jo bitch lmao
NO,whi boycott racist redskin
YES,whi let hoe tear right apa
YES,winn dixi real niggaz publix pussi
YES,wish  would stop lazi littl rebelli come indi bitch titz  st miss  u
YES,woman bust ass pleas treat like shit cuz immatur ass lil boy yeah fuck hoe ass nigga
YES,work bitch enerv shit
YES,work bitch right now
YES,work right bitch
YES,yall let side bitch hous yall trippin
YES,yall skylar diggin look like tranni me
YES,ya bitch aint bad nigga aint got tast
YES,ya bitch basic trippin social network profil
YES,ya bitch wnna ride me
YES,ya bitch dumb fuck felon
YES,yall fuckin women men risk life freedom  singl dolo bitch gotta worri about
YES,yall trustin hoe ive never gullibl
NO,yanke get kill
YES,yeah acn still pull hotter bitch 
YES,yeah atampt need get fuck fuckin water proof galaxi got cheerio slidin bitch shit
YES,yes love sex told bitch rubber
YES,  pussi aint shit unless  it
YES,  pussi hoe give pussi hoe
YES,  real life faggot ever fight anoth man fuck girl gotta take l like man move on
YES,  aint main bitch fucc care 
NO,  retard realli kendrick tri diss rapper think cuz name said come them
YES,  be nd retard
YES,  ever piec pussi man mind like money
YES,  gotta block dumb hoe
NO,  like honest tast like sole shoe    that shame
YES,  mad cuz van bitch
YES,  must pa cat famili  cuz fuck pussi
YES,  must retard   quot thirst trap  
YES,  nigga talk femal tri get pussi realiz boost ego get curv
YES,   foot  lbs buy truck know get em caus scrawni countri pussi
YES,  probabl go clean nasti pussi worri wtf  do
YES, ure faggot use cover face emoji
NO, ure black name look hungarian marri hunki  
YES, ure anoth nigguh
NO, ure stand slipperi slope easi libra 
NO,zack still question love oreo lol
YES,aint bitch m still wit gay ass nikko
YES,all exe bitch
YES,and hoe shallow shiesti trifl knew that
YES,anyway never trust bitch snitch
YES,are serious right hypocrit doubl standard fuck outta face trash
YES,bitch guess it
YES,bitch knew trail  mybad 
YES,bitch like   squier thinkin pissin squi bitch  differ place
YES,bitch tryna aint relationship life right now
YES,breh polygamist town arizona wanna bitch deck move there
NO,charger raider trashboltupdo
YES,chill zahra  get cracker rn
NO,color den make puke
NO,dblite work like charm openw arduino yun full test coverag gyp version would rare made 
YES,did bitch ar realli awak slumber help pick avatar tho
NO,diet coke trash
NO,dodgerofzion ask giant green rooster walk carri tray browni may browni 
YES,dont bitch attitud reason one
YES,emer bitch
YES,everi time bitch make status guy text like whatttt loll
YES,ever ne repo  huge faggot
YES,fuckin twat  
NO,fuzzi sock actual life
YES,geekylesbianscientist theblairbetch douglasrichardsonship kaylabird okay consid though 
YES,glad know hoe look attent glad uregon
YES,gotta remind put da phone sometim cuz get sidetrack see bad bitch n den get mad cuz cant meet em
YES,ha fuck twat go cri mom more
YES,happi bihday funniest bitch know  
YES,hoe w chanel backpack pleas
YES,hoe aint shit come ah loyal woman
YES,hollywood realli want break hea make movi handsom retard man good flash mean girlfriend
YES, michaelangelo   yaaaaaaasss   hoe control 
YES,if fuck bitch caus nigga  shit ill salut ya
YES, fat bitch 
YES,ive went  fag  day happi sad
YES,just like girl cant hoe guy cant hit girl back doubl standard forev exist
YES,kyle  hungri quit talk let go hoe
YES,look bitch walk close futur husband 
YES,look like highlight night get lewi quick fag outsid work shite
YES,l did
YES,man kill mother  reveal hiv posit sexthat bitch deserv it
YES,mickeyblow urmind want skype group bunch offens new  rk citi queer folk 
YES,nasti hoe
YES,never lie 
YES,nigga bitch date ugli nigga hoe kuz trust em cheat w elit hoe nigga 
NO,o unpunish view mani thousand year civilis uncivilis societi
YES,omfg   feet bitch   whisper someth diy ear  
YES,on field nigger shit
NO,on first day school backpack paper book  granola bar browni bag cooki
YES,one big lectur hall full bitch sequin limit tank top
YES,one time illest bitch aliv
NO,pancak trash
YES, rememb steve blue clue left us bitch ass nigga joe 
YES,she let play pussi lick finger
NO,so mad live world whitey go jail word folk wear right hat tshis wore shi
NO,teeth make break person could  yellow teeth immedi drop 
NO,thank follow re may  fan guy one best broadcast 
YES,that bitch flawless af
YES,the receptionist  alway forc talk racist cunt call error said shell call  min noth
NO,them jant clutch bedtim tho 
YES,these pussi ass nigga aint bout life
YES, bitch win popcorn  masterchef
YES, nigga  fuck bitch svs rj wait car  minut now
YES,thot hoe
YES,thus bitch look like lindsay lohan get like lindsay lohan detroitgirl 
NO,today sta break new pair doc merci sole
YES,wack bitch make curv them
YES,whos pussi better crazi bitch
YES,whi thirsti white basic ass bitch still talk gtfo
YES,wonder gon em low nigger friday
YES,y give bitch inch rather 
YES,yall mom hoe moral aint surpris
YES,yal faggot yup nigga n fuckin fruit cup
YES,  hoe get slay 
YES,  hoe nigga forreal
NO,  know say earli bird get worm put gum worm morn coffe
YES, ure nigger
NO,ruffl  ntac eileen dahlia  beauti color combin pink orang yellow white coll 

